id,stroke_in_2018
9604,5.062648928345351e-06
27092,0.9998807509473797
29507,5.062648928345351e-06
28515,0.02376500008878561
41862,0.9998807509473797
6549,1.0001716197457093
7162,0.02376500008878561
15181,5.062648928345351e-06
30536,5.062648928345351e-06
16054,5.062648928345351e-06
11558,5.062648928345351e-06
30238,5.062648928345351e-06
3507,-6.552843004518493e-05
43305,5.062648928345351e-06
1549,5.062648928345351e-06
9798,5.062648928345351e-06
22877,0.9998294500406588
34483,5.062648928345351e-06
18572,0.006504943393748176
1703,0.21585379262882567
4068,5.062648928345351e-06
9162,5.062648928345351e-06
2245,-8.383692757645898e-05
17951,1.0000276796288108
25089,0.002284946975925313
25430,5.062648928345351e-06
20078,-2.801580320911399e-06
5223,5.062648928345351e-06
14769,0.025583216004562065
37648,0.8874858105528641
21429,5.062648928345351e-06
25627,0.0020585987412853985
10791,2.0132171594495306e-05
39283,0.9999207668664056
19815,5.062648928345351e-06
13993,5.062648928345351e-06
14907,-0.009688238913707707
9086,5.062648928345351e-06
3803,5.062648928345351e-06
3566,0.9039018393730183
5174,5.062648928345351e-06
11635,0.006188187978642253
31745,5.062648928345351e-06
23096,0.9995373230528332
43416,0.02376500008878561
19231,0.9999207668664056
6707,5.062648928345351e-06
27033,0.9998729176984172
30667,5.062648928345351e-06
39603,5.062648928345351e-06
36245,1.0000276796288108
3697,0.0010530101236316354
32192,-1.8403869016953202e-05
40951,5.062648928345351e-06
25148,5.062648928345351e-06
39193,1.0000207272653667
6271,5.062648928345351e-06
25355,5.062648928345351e-06
25576,-0.0022325556090481598
2189,0.02376500008878561
33908,5.062648928345351e-06
22330,5.062648928345351e-06
27321,0.001977611260612507
3779,1.0006754268055917
15433,-4.13376209323599e-05
36569,-1.8403869016953202e-05
33,5.062648928345351e-06
22506,5.062648928345351e-06
14881,5.062648928345351e-06
17248,1.022499313189736
40202,5.062648928345351e-06
5233,0.006504943393748176
2916,0.9999207668664056
32695,0.001962541737946357
26540,1.0002953484509491
9441,5.062648928345351e-06
28696,1.0001889976409664
31009,5.062648928345351e-06
1888,0.0023169036032515294
37058,2.0132171594495306e-05
21417,0.0022208465999124876
19842,0.9880781519778404
14632,5.062648928345351e-06
41588,0.9996213241084976
27252,0.02376500008878561
10904,1.0000950889539697
31493,5.062648928345351e-06
36006,5.062648928345351e-06
9527,5.062648928345351e-06
28115,5.062648928345351e-06
648,5.062648928345351e-06
29630,0.0022208465999124876
18794,0.025568146481895915
17598,5.062648928345351e-06
40691,0.9995373230528332
30631,5.062648928345351e-06
19398,5.062648928345351e-06
5034,5.062648928345351e-06
40636,-0.00014655713389278183
14348,5.062648928345351e-06
40578,5.062648928345351e-06
14188,0.002284946975925313
5746,5.062648928345351e-06
7780,1.000208118422003
26786,0.02376500008878561
30754,0.33627002935999895
2227,5.062648928345351e-06
5471,5.062648928345351e-06
15550,5.062648928345351e-06
43525,5.062648928345351e-06
10157,5.062648928345351e-06
10250,5.062648928345351e-06
25272,-6.552843004518493e-05
2207,1.0000276796288108
6650,0.17751361397871673
9826,5.062648928345351e-06
42457,0.9542880986470939
42058,0.0021330630269852835
9058,-1.7871102987061352e-05
30200,1.0002953484509491
38640,5.062648928345351e-06
35985,0.025568146481895915
35154,0.1619429513861469
35469,5.062648928345351e-06
39295,0.001962541737946357
6165,5.062648928345351e-06
35510,1.0264276606672296
6002,0.0627898976523474
12739,5.062648928345351e-06
29979,1.0000581742749013
16329,0.5075432880969294
40736,0.0022793002513502997
17233,0.8871480285280272
26254,0.8378226057444871
6052,0.9998838521873371
239,0.0022208465999124876
24412,0.9999207668664056
40116,0.0007947052616655046
5260,0.007584278468871794
24166,1.0001889976409664
20845,1.0000418582497126
2342,0.001968351750738684
3284,0.9999207668664056
3367,5.062648928345351e-06
6215,0.8871480285280272
18469,5.062648928345351e-06
11710,0.060241087832876496
41192,0.9998729176984172
15168,0.1619429513861469
2294,5.062648928345351e-06
31857,5.062648928345351e-06
39244,5.062648928345351e-06
12088,5.062648928345351e-06
14441,2.0132171594495306e-05
16468,5.062648928345351e-06
20174,5.062648928345351e-06
2949,0.0020692268170913607
22647,1.0000418582497126
24799,0.00873704192931259
7278,5.062648928345351e-06
3693,5.062648928345351e-06
40060,5.062648928345351e-06
25331,5.062648928345351e-06
43,5.062648928345351e-06
39984,1.0143344789319546
38841,0.023667859559275684
14073,5.062648928345351e-06
34400,0.33627002935999895
38708,0.0020439291412995757
2672,1.0001925234274354
40522,5.062648928345351e-06
29616,2.0132171594495306e-05
30864,1.0001784497747184
30074,5.062648928345351e-06
42081,0.9823438567954944
30323,0.9995373230528332
32079,1.0141232421653223
8288,0.00012405340418279368
312,0.1619429513861469
10598,1.000144216419553
22288,0.00210444388548313
39797,5.062648928345351e-06
11827,5.062648928345351e-06
7876,5.062648928345351e-06
39696,5.062648928345351e-06
30130,5.062648928345351e-06
43133,5.062648928345351e-06
31701,0.19684936152508278
5325,0.06468206871759496
35770,0.0002165162528837874
33155,1.1775407751314022
27803,1.0000584064735798
23520,0.21702162910510656
24613,0.0064241174488185275
9976,0.9999874561030341
31341,5.062648928345351e-06
29537,1.0000341071984675
6062,5.062648928345351e-06
29453,0.024438889700505898
5694,0.02376500008878561
32227,5.062648928345351e-06
9647,5.062648928345351e-06
11288,5.062648928345351e-06
20444,0.9993224124890564
2571,5.062648928345351e-06
35890,5.062648928345351e-06
40889,0.1619429513861469
2117,5.062648928345351e-06
41849,5.062648928345351e-06
8665,0.9998838521873371
42189,5.062648928345351e-06
4968,-3.347339168310315e-05
831,0.018514438502426622
1850,6.0187337350871276e-05
11070,0.0007796357389993548
43354,5.062648928345351e-06
15236,5.062648928345351e-06
7986,-1.8403869016953202e-05
116,1.000029329651179
42810,5.062648928345351e-06
37417,5.062648928345351e-06
1456,5.062648928345351e-06
39125,1.0142670696067957
399,0.0010530101236316354
37209,5.062648928345351e-06
6946,0.1969532827576711
7755,0.1350142130103684
38464,0.023553961053124996
12923,0.7581802395393008
14825,5.062648928345351e-06
10210,0.035644839547832784
19274,1.0001120304383773
37436,5.062648928345351e-06
41355,5.062648928345351e-06
13826,0.6692914921182034
34732,5.062648928345351e-06
10491,0.9998661871734695
28943,-1.8403869016953202e-05
42045,1.0000418582497126
41516,-1.7871102987061352e-05
7001,0.9998838521873371
13732,5.062648928345351e-06
13956,1.2200873933230274
5219,5.062648928345351e-06
29260,5.062648928345351e-06
37578,-6.552843004518493e-05
41899,5.062648928345351e-06
23103,-2.5970933964388548e-05
31162,5.062648928345351e-06
18430,-0.00018509317450423032
29379,1.0002072053372248
37406,5.062648928345351e-06
24287,0.025568146481895915
23951,6.0187337350871276e-05
38521,0.02376500008878561
21753,0.9959085920298557
28007,0.0020815324932008054
23001,5.062648928345351e-06
36866,5.062648928345351e-06
5732,5.062648928345351e-06
3988,1.0000950889539697
35881,5.062648928345351e-06
2828,0.0020161909555033415
5226,0.09553385925475302
196,5.062648928345351e-06
5466,5.062648928345351e-06
26003,5.062648928345351e-06
19327,0.9998807509473797
43470,5.062648928345351e-06
29832,5.062648928345351e-06
40135,0.006504943393748176
2725,0.006521257978328446
3563,0.0002009139641877456
39096,-0.0022174860863820103
16190,-0.03985789972655003
37699,5.062648928345351e-06
28150,5.062648928345351e-06
26763,5.062648928345351e-06
36437,0.9998729176984172
31418,5.062648928345351e-06
10801,2.0132171594495306e-05
36194,5.062648928345351e-06
34601,0.9823438567954944
3638,0.024400310005615062
26959,5.062648928345351e-06
42567,0.9998807509473797
18067,1.0001784497747184
17353,5.062648928345351e-06
26275,5.062648928345351e-06
17926,5.062648928345351e-06
14836,5.062648928345351e-06
3530,0.9999035296689293
37242,0.0011569313562199337
37414,0.001962541737946357
8393,0.000101119652267387
37398,0.00210444388548313
12599,0.001962541737946357
39470,1.0000418582497126
23516,-4.13376209323599e-05
35392,5.062648928345351e-06
29513,0.986492017239255
24751,5.062648928345351e-06
37150,6.351630036615745e-05
43537,5.062648928345351e-06
3303,5.062648928345351e-06
9413,5.062648928345351e-06
24397,0.9998729176984172
827,0.1350142130103684
36085,1.0000341071984675
2448,0.025568146481895915
34866,0.025568146481895915
41956,5.062648928345351e-06
32988,5.062648928345351e-06
41030,0.29211296333139003
35026,5.062648928345351e-06
36496,5.062648928345351e-06
38760,5.062648928345351e-06
16841,0.023347216581881342
7104,5.062648928345351e-06
8768,0.9897140856908205
5003,0.1619429513861469
20560,0.007417589163384517
4253,0.9998807509473797
23181,1.0052214342271564
40645,0.9995373230528332
22037,0.21952950660966097
9207,1.000256325016075
41637,0.025568146481895915
19297,0.0022208465999124876
9506,0.9996473690445575
10955,-4.13376209323599e-05
17183,-1.8403869016953202e-05
38205,0.004647086880510161
2740,-3.347339168310315e-05
10017,0.025568146481895915
5388,0.9998838521873371
32712,0.2263709084441975
26927,5.062648928345351e-06
3378,5.062648928345351e-06
13988,1.0000418582497126
31090,1.0002953484509491
5908,5.062648928345351e-06
7706,6.0187337350871276e-05
9555,0.21702162910510656
34136,-3.347339168310315e-05
30642,1.224937909885263
37671,5.062648928345351e-06
20730,5.062648928345351e-06
16227,-1.8403869016953202e-05
13985,5.062648928345351e-06
34183,5.062648928345351e-06
18849,5.062648928345351e-06
12250,5.062648928345351e-06
2333,1.0000341071984675
28617,5.062648928345351e-06
23454,2.0132171594495306e-05
37331,0.00023945000479919405
41084,-3.347339168310315e-05
41024,0.9517282317437253
19813,6.351630036615745e-05
36223,0.025568146481895915
38263,5.062648928345351e-06
22661,5.062648928345351e-06
25194,0.9039018393730183
13620,0.9998838521873371
11858,5.062648928345351e-06
37608,5.062648928345351e-06
36158,1.0002085344247778
3309,0.0064013724699247924
3401,5.062648928345351e-06
23766,0.9908942628714645
24257,-0.00015015480826352783
24634,0.1619429513861469
29936,0.0007947052616655046
32995,5.062648928345351e-06
22216,1.000260829302022
31454,5.062648928345351e-06
39257,5.062648928345351e-06
3245,0.9999207668664056
39426,5.062648928345351e-06
39703,5.062648928345351e-06
25030,0.9998838521873371
18137,5.062648928345351e-06
15075,5.062648928345351e-06
2213,0.0022208465999124876
8114,5.062648928345351e-06
14365,0.29209789380872386
25798,0.29211296333139003
39539,5.062648928345351e-06
959,5.062648928345351e-06
618,0.9998807509473797
25166,5.062648928345351e-06
4308,0.9999207668664056
42253,5.062648928345351e-06
5504,0.000101119652267387
23414,0.9998294500406588
30802,5.062648928345351e-06
26218,-6.552843004518493e-05
40321,1.0141601568443908
15418,0.996995627920655
13064,0.001962541737946357
34433,0.9998661871734695
29321,5.062648928345351e-06
13734,0.0007947052616655046
14181,-1.8403869016953202e-05
15484,-6.552843004518493e-05
32481,0.0010686560666070635
40191,5.062648928345351e-06
40048,0.9039018393730183
28630,0.0022208465999124876
20868,0.02376500008878561
15146,5.062648928345351e-06
25304,0.9997607076462411
9804,5.062648928345351e-06
25858,5.062648928345351e-06
11661,5.062648928345351e-06
11711,5.062648928345351e-06
18427,5.062648928345351e-06
3337,0.9838360349549027
18104,5.062648928345351e-06
25262,0.9999207668664056
4771,2.0132171594495306e-05
6399,0.9998838521873371
35326,5.062648928345351e-06
14240,1.0144479244027622
8247,5.062648928345351e-06
35432,5.062648928345351e-06
19931,0.9995373230528332
754,5.062648928345351e-06
42408,5.062648928345351e-06
18126,0.9998663647197273
14579,0.33627002935999895
29481,0.025583216004562065
18363,5.062648928345351e-06
42376,0.0018109219551252298
10981,5.062648928345351e-06
38753,-3.347339168310315e-05
40769,1.0281421274009566
7369,5.062648928345351e-06
35404,0.9998663647197273
25056,5.062648928345351e-06
8477,5.062648928345351e-06
8919,5.062648928345351e-06
7809,-0.08669353305267408
20938,-4.623357567522944e-05
26930,0.02376500008878561
2254,0.9823438567954944
21234,0.9655261039447225
37787,5.062648928345351e-06
554,5.062648928345351e-06
42060,0.0022208465999124876
15801,0.99989963588206
32853,0.9997192617619182
38227,0.9998807509473797
41004,5.062648928345351e-06
7759,0.0023022340032657065
22370,1.0000276796288108
6870,5.062648928345351e-06
32087,5.062648928345351e-06
5041,5.062648928345351e-06
35588,5.062648928345351e-06
5882,0.002432300203867929
36080,0.9997853635785148
24128,1.0000584064735798
22752,5.062648928345351e-06
9961,5.062648928345351e-06
25911,0.9960842631060982
16828,-3.347339168310315e-05
42665,5.062648928345351e-06
1732,5.062648928345351e-06
24656,-3.347339168310315e-05
24454,1.0002085344247778
26571,0.00012405340418279368
10243,0.007569208946205644
11343,0.9999207668664056
26153,0.0021330630269852835
14243,5.062648928345351e-06
31771,0.9823438567954944
29534,0.024400310005615062
9712,0.9894856141824249
40140,5.062648928345351e-06
17567,5.062648928345351e-06
793,-1.8403869016953202e-05
13914,5.062648928345351e-06
22846,5.062648928345351e-06
35284,5.062648928345351e-06
8021,0.0019112455133427823
4921,0.02376500008878561
29419,5.062648928345351e-06
27641,1.0000662397225422
991,5.062648928345351e-06
30880,5.062648928345351e-06
31040,0.000101119652267387
13250,5.062648928345351e-06
5535,5.062648928345351e-06
23015,1.0000950889539697
9233,5.062648928345351e-06
19579,5.062648928345351e-06
1889,-3.347339168310315e-05
34197,-0.00041203030361614343
34749,5.062648928345351e-06
19635,0.024400310005615062
35352,0.9998729176984172
41739,5.062648928345351e-06
5018,0.0022208465999124876
20771,0.9995035416030842
8013,1.0001925234274354
5667,-6.552843004518493e-05
38087,0.00012405340418279368
35926,5.062648928345351e-06
2974,0.025802533837766768
1337,5.062648928345351e-06
25862,2.0132171594495306e-05
30648,5.062648928345351e-06
16887,5.062648928345351e-06
22532,0.9999207668664056
25337,0.9998663647197273
4810,5.062648928345351e-06
7475,5.062648928345351e-06
33429,0.9998838521873371
39124,0.02376500008878561
28510,0.9998838521873371
1717,0.001977611260612507
14682,0.9995035416030842
4021,0.002017666426368883
951,0.0064241174488185275
1446,2.0132171594495306e-05
19949,6.0187337350871276e-05
27878,5.062648928345351e-06
2180,0.9961374938103557
27782,0.06446634855876102
21412,5.062648928345351e-06
31443,5.062648928345351e-06
7250,1.0145133572596279
11450,-3.347339168310315e-05
12788,1.0000950889539697
4955,5.062648928345351e-06
22583,5.062648928345351e-06
14565,5.062648928345351e-06
21257,0.4744479806573604
37009,1.0002085344247778
779,0.5883887829836946
23008,0.0014905367271017054
29929,1.000295418553992
23298,5.062648928345351e-06
23335,5.062648928345351e-06
36972,0.8378226057444871
14290,2.0132171594495306e-05
39370,0.005337106917467324
8409,0.9631765791869682
33225,5.062648928345351e-06
13048,5.062648928345351e-06
42429,5.062648928345351e-06
12635,0.001962541737946357
15191,1.000170616525756
977,0.9998294500406588
20182,0.2170366986277727
28279,1.0264125911445634
32518,0.0022208465999124876
11042,5.062648928345351e-06
20485,5.062648928345351e-06
18683,1.0252035776870525
10945,0.025568146481895915
36888,5.062648928345351e-06
17055,5.062648928345351e-06
23317,1.0252035776870525
9024,-3.347339168310315e-05
27817,5.062648928345351e-06
21126,5.062648928345351e-06
26964,0.1619429513861469
10277,5.062648928345351e-06
34777,5.062648928345351e-06
33438,-0.00029093892030956746
42811,5.062648928345351e-06
36375,5.062648928345351e-06
38964,0.6652430447297973
16419,5.062648928345351e-06
3761,5.062648928345351e-06
9861,1.0144479244027622
31998,5.062648928345351e-06
2363,0.5158021131159308
241,5.062648928345351e-06
26449,5.062648928345351e-06
22701,5.062648928345351e-06
12800,0.9652284051173835
23631,0.33627002935999895
31184,0.9998807509473797
20924,-4.623357567522944e-05
39746,0.9998838521873371
43389,0.0022359161225786375
9758,0.9039018393730183
6025,0.9996615476654592
36958,0.06025615735554265
11836,5.062648928345351e-06
28819,5.062648928345351e-06
33801,5.062648928345351e-06
27834,0.826458422698963
10397,0.000101119652267387
29820,0.9797664276069379
17484,1.0000584064735798
538,0.8378226057444871
4879,5.062648928345351e-06
7578,1.0001515911125187
23825,5.062648928345351e-06
34848,0.0022208465999124876
23689,5.062648928345351e-06
23672,2.0132171594495306e-05
20945,5.062648928345351e-06
8982,-1.8403869016953202e-05
40891,5.062648928345351e-06
23129,1.095361222115217
8450,5.062648928345351e-06
20197,5.062648928345351e-06
22364,5.062648928345351e-06
29177,5.062648928345351e-06
14014,0.025583216004562065
